candidate_id,rank,score,reasoning
CAND_075,14,142.00,"7.2y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 8 AI/ML skills matched | Signals (RRR: 92%, ICR: 83%, OTW: True) | Mult: 1.42x"
CAND_163,15,142.00,"7.2y exp (Optimal) | Current title matches target: 'AI Engineer' | 8 AI/ML skills matched | Signals (RRR: 83%, ICR: 96%, OTW: True) | Mult: 1.42x"
CAND_195,16,142.00,"5.2y exp (Optimal) | Current title matches target: 'AI Engineer' | 9 AI/ML skills matched | Signals (RRR: 85%, ICR: 94%, OTW: True) | Mult: 1.42x"
CAND_002,17,141.00,"8.0y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 9 AI/ML skills matched | Signals (RRR: 87%, ICR: 87%, OTW: True) | Mult: 1.41x"
CAND_063,18,141.00,"6.9y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 9 AI/ML skills matched | Signals (RRR: 92%, ICR: 81%, OTW: True) | Mult: 1.41x"
CAND_087,19,141.00,"8.5y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 8 AI/ML skills matched | Signals (RRR: 83%, ICR: 92%, OTW: True) | Mult: 1.41x"
CAND_094,20,141.00,"6.2y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 9 AI/ML skills matched | Signals (RRR: 84%, ICR: 92%, OTW: True) | Mult: 1.41x"
CAND_149,21,141.00,"5.3y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 6 AI/ML skills matched | Signals (RRR: 87%, ICR: 86%, OTW: True) | Mult: 1.41x"
CAND_156,22,141.00,"7.3y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 7 AI/ML skills matched | Signals (RRR: 85%, ICR: 90%, OTW: True) | Mult: 1.41x"
CAND_183,23,141.00,"5.8y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 8 AI/ML skills matched | Signals (RRR: 81%, ICR: 94%, OTW: True) | Mult: 1.41x"
CAND_184,24,141.00,"7.8y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 6 AI/ML skills matched | Signals (RRR: 85%, ICR: 90%, OTW: True) | Mult: 1.41x"
CAND_098,25,140.60,"7.4y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 5 AI/ML skills matched | Signals (RRR: 99%, ICR: 95%, OTW: True) | Mult: 1.48x"
CAND_021,26,140.00,"7.1y exp (Optimal) | Current title matches target: 'AI Engineer' | 6 AI/ML skills matched | Signals (RRR: 81%, ICR: 92%, OTW: True) | Mult: 1.4x"
CAND_059,27,140.00,"7.3y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 7 AI/ML skills matched | Signals (RRR: 84%, ICR: 89%, OTW: True) | Mult: 1.4x"
CAND_064,28,140.00,"8.5y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 8 AI/ML skills matched | Signals (RRR: 86%, ICR: 86%, OTW: True) | Mult: 1.4x"
CAND_065,29,140.00,"7.2y exp (Optimal) | Current title matches target: 'AI Engineer' | 7 AI/ML skills matched | Signals (RRR: 82%, ICR: 90%, OTW: True) | Mult: 1.4x"
CAND_161,30,140.00,"6.1y exp (Optimal) | Current title matches target: 'AI Engineer' | 7 AI/ML skills matched | Signals (RRR: 82%, ICR: 89%, OTW: True) | Mult: 1.4x"
CAND_177,31,140.00,"8.5y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 6 AI/ML skills matched | Signals (RRR: 85%, ICR: 85%, OTW: True) | Mult: 1.4x"
CAND_186,32,140.00,"5.0y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 9 AI/ML skills matched | Signals (RRR: 87%, ICR: 85%, OTW: True) | Mult: 1.4x"
CAND_006,33,139.00,"5.9y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 8 AI/ML skills matched | Signals (RRR: 81%, ICR: 88%, OTW: True) | Mult: 1.39x"
CAND_083,34,139.00,"7.0y exp (Optimal) | Current title matches target: 'AI Engineer' | 7 AI/ML skills matched | Signals (RRR: 87%, ICR: 81%, OTW: True) | Mult: 1.39x"
CAND_112,35,139.00,"6.0y exp (Optimal) | Current title matches target: 'AI Engineer' | 9 AI/ML skills matched | Signals (RRR: 81%, ICR: 88%, OTW: True) | Mult: 1.39x"
CAND_174,36,138.00,"6.5y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 9 AI/ML skills matched | Signals (RRR: 80%, ICR: 85%, OTW: True) | Mult: 1.38x"
CAND_199,37,135.85,"7.9y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 5 AI/ML skills matched | Signals (RRR: 89%, ICR: 92%, OTW: True) | Mult: 1.43x"
CAND_084,38,134.90,"5.7y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 5 AI/ML skills matched | Signals (RRR: 84%, ICR: 96%, OTW: True) | Mult: 1.42x"
CAND_145,39,134.90,"6.7y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 5 AI/ML skills matched | Signals (RRR: 90%, ICR: 86%, OTW: True) | Mult: 1.42x"
CAND_117,40,132.05,"5.6y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 5 AI/ML skills matched | Signals (RRR: 83%, ICR: 85%, OTW: True) | Mult: 1.39x"
CAND_104,41,128.70,"9.4y exp (Adjacent) | Current title matches target: 'Senior AI Engineer' | 6 AI/ML skills matched | Signals (RRR: 95%, ICR: 82%, OTW: True) | Mult: 1.43x"
CAND_017,42,126.00,"6.0y exp (Optimal) | Current title matches target: 'AI Engineer' | 4 AI/ML skills matched | Signals (RRR: 87%, ICR: 83%, OTW: True) | Mult: 1.4x"
CAND_092,43,119.70,"10.4y exp (Adjacent) | Current title matches target: 'Senior AI Engineer' | 6 AI/ML skills matched | Inactive: 155d (-0.1) | Signals (RRR: 91%, ICR: 90%, OTW: True) | Mult: 1.33x"
CAND_192,44,119.00,"7.5y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 7 AI/ML skills matched | Signals (RRR: 99%, ICR: 98%, OTW: False) | Mult: 1.19x"
CAND_008,45,118.00,"6.5y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 6 AI/ML skills matched | Signals (RRR: 96%, ICR: 100%, OTW: False) | Mult: 1.18x"
CAND_047,46,116.00,"6.8y exp (Optimal) | Current title matches target: 'AI Engineer' | 10 AI/ML skills matched | Signals (RRR: 100%, ICR: 85%, OTW: False) | Mult: 1.16x"
CAND_128,47,116.00,"7.6y exp (Optimal) | Current title matches target: 'AI Engineer' | 10 AI/ML skills matched | Signals (RRR: 94%, ICR: 93%, OTW: False) | Mult: 1.16x"
CAND_054,48,115.00,"5.4y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 8 AI/ML skills matched | Signals (RRR: 91%, ICR: 94%, OTW: False) | Mult: 1.15x"
CAND_146,49,115.00,"8.2y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 6 AI/ML skills matched | Signals (RRR: 97%, ICR: 87%, OTW: False) | Mult: 1.15x"
CAND_067,50,114.00,"8.0y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 8 AI/ML skills matched | Signals (RRR: 98%, ICR: 83%, OTW: False) | Mult: 1.14x"
CAND_025,51,113.00,"7.9y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 7 AI/ML skills matched | Signals (RRR: 84%, ICR: 99%, OTW: False) | Mult: 1.13x"
CAND_158,52,113.00,"6.9y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 7 AI/ML skills matched | Signals (RRR: 86%, ICR: 96%, OTW: False) | Mult: 1.13x"
CAND_188,53,113.00,"7.6y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 6 AI/ML skills matched | Signals (RRR: 87%, ICR: 94%, OTW: False) | Mult: 1.13x"
CAND_120,54,112.00,"5.4y exp (Optimal) | Current title matches target: 'Lead Data Scientist' | 6 AI/ML skills matched | Signals (RRR: 95%, ICR: 80%, OTW: False) | Mult: 1.12x"
CAND_036,55,111.20,"13.6y exp (Suboptimal) | Current title matches target: 'Senior AI Engineer' | 7 AI/ML skills matched | Signals (RRR: 92%, ICR: 73%, OTW: True) | Mult: 1.39x"
CAND_009,56,109.00,"6.2y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 9 AI/ML skills matched | Signals (RRR: 80%, ICR: 91%, OTW: False) | Mult: 1.09x"
CAND_196,57,109.00,"7.5y exp (Optimal) | Current title matches target: 'Senior ML Engineer' | 6 AI/ML skills matched | Signals (RRR: 84%, ICR: 85%, OTW: False) | Mult: 1.09x"
CAND_122,58,106.40,"8.3y exp (Optimal) | Current title matches target: 'AI Engineer' | 5 AI/ML skills matched | Signals (RRR: 94%, ICR: 80%, OTW: False) | Mult: 1.12x"
CAND_024,59,105.40,"3.4y exp (Adjacent) | Current title matches target: 'AI Engineer' | 5 AI/ML skills matched | Inactive: 337d (-0.2) | Signals (RRR: 93%, ICR: 88%, OTW: True) | Mult: 1.24x"
CAND_123,60,105.30,"9.2y exp (Adjacent) | Current title matches target: 'Senior AI Engineer' | 6 AI/ML skills matched | Signals (RRR: 95%, ICR: 95%, OTW: False) | Mult: 1.17x"
CAND_111,61,103.70,"6.2y exp (Optimal) | Current title matches target: 'Senior AI Engineer' | 3 AI/ML skills matched | Signals (RRR: 38%, ICR: 90%, OTW: True) | Mult: 1.22x"
CAND_125,62,103.20,"2.3y exp (Suboptimal) | Current title matches target: 'AI Engineer' | 6 AI/ML skills matched | Signals (RRR: 63%, ICR: 78%, OTW: True) | Mult: 1.29x"
CAND_073,63,102.60,"4.4y exp (Adjacent) | Current title matches target: 'AI Engineer' | 6 AI/ML skills matched | Signals (RRR: 35%, ICR: 68%, OTW: True) | Mult: 1.14x"
CAND_093,64,99.90,"11.1y exp (Adjacent) | Current title matches target: 'Senior AI Engineer' | 6 AI/ML skills matched | Notice: 90d (-0.1) | Signals (RRR: 65%, ICR: 50%, OTW: True) | Mult: 1.11x"
CAND_090,65,99.20,"13.8y exp (Suboptimal) | Current title matches target: 'Lead Data Scientist' | 11 AI/ML skills matched | Inactive: 185d (-0.2) | Signals (RRR: 92%, ICR: 91%, OTW: True) | Mult: 1.24x"
CAND_179,66,98.10,"10.1y exp (Adjacent) | Current title matches target: 'Lead Data Scientist' | 9 AI/ML skills matched | Notice: 120d (-0.2) | Signals (RRR: 66%, ICR: 74%, OTW: True) | Mult: 1.09x"
CAND_185,67,97.75,"3.2y exp (Adjacent) | Current title matches target: 'ML Engineer' | 5 AI/ML skills matched | Inactive: 145d (-0.1) | Signals (RRR: 41%, ICR: 94%, OTW: True) | Mult: 1.15x"
CAND_118,68,93.00,"1.2y exp (Suboptimal) | Current title matches target: 'AI Engineer' | 5 AI/ML skills matched | Signals (RRR: 56%, ICR: 72%, OTW: True) | Mult: 1.24x"
CAND_082,69,92.00,"3.2y exp (Adjacent) | Current title matches target: 'ML Engineer' | 4 AI/ML skills matched | Inactive: 255d (-0.2) | Signals (RRR: 86%, ICR: 67%, OTW: True) | Mult: 1.15x"
CAND_010,70,87.30,"10.4y exp (Adjacent) | Current title matches target: 'Lead Data Scientist' | 9 AI/ML skills matched | Signals (RRR: 46%, ICR: 94%, OTW: False) | Mult: 0.97x"
CAND_004,71,85.85,"9.5y exp (Adjacent) | Current title matches target: 'Senior AI Engineer' | 5 AI/ML skills matched | Inactive: 343d (-0.2) | Signals (RRR: 56%, ICR: 62%, OTW: True) | Mult: 1.01x"
CAND_079,72,85.80,"5.4y exp (Optimal) | No matching title | 6 AI/ML skills matched | Signals (RRR: 89%, ICR: 90%, OTW: True) | Mult: 1.43x"
CAND_103,73,85.20,"7.3y exp (Optimal) | No matching title | 7 AI/ML skills matched | Signals (RRR: 87%, ICR: 89%, OTW: True) | Mult: 1.42x"
CAND_096,74,84.80,"2.9y exp (Suboptimal) | Current title matches target: 'AI Engineer' | 6 AI/ML skills matched | Inactive: 255d (-0.2) | Signals (RRR: 70%, ICR: 59%, OTW: True) | Mult: 1.06x"
CAND_129,75,82.80,"7.2y exp (Optimal) | No matching title | 7 AI/ML skills matched | Signals (RRR: 80%, ICR: 88%, OTW: True) | Mult: 1.38x"
CAND_176,76,82.80,"6.6y exp (Optimal) | No matching title | 7 AI/ML skills matched | Signals (RRR: 84%, ICR: 81%, OTW: True) | Mult: 1.38x"
CAND_197,77,82.80,"8.6y exp (Optimal) | No matching title | 11 AI/ML skills matched | Signals (RRR: 85%, ICR: 81%, OTW: True) | Mult: 1.38x"
CAND_127,78,81.75,"2.7y exp (Suboptimal) | Current title matches target: 'AI Engineer' | 5 AI/ML skills matched | Notice: 90d (-0.1) | Inactive: 256d (-0.2) | Signals (RRR: 82%, ICR: 87%, OTW: True) | Mult: 1.09x"
CAND_102,79,81.60,"2.4y exp (Suboptimal) | Current title matches target: 'Data Scientist' | 8 AI/ML skills matched | Signals (RRR: 76%, ICR: 72%, OTW: False) | Mult: 1.02x"
CAND_116,80,80.10,"10.7y exp (Adjacent) | Current title matches target: 'Senior AI Engineer' | 6 AI/ML skills matched | Notice: 90d (-0.1) | Signals (RRR: 77%, ICR: 59%, OTW: False) | Mult: 0.89x"
CAND_034,81,79.20,"14.0y exp (Suboptimal) | Current title matches target: 'Senior AI Engineer' | 7 AI/ML skills matched | Signals (RRR: 54%, ICR: 91%, OTW: False) | Mult: 0.99x"
CAND_168,82,79.20,"14.6y exp (Suboptimal) | Current title matches target: 'Lead Data Scientist' | 6 AI/ML skills matched | Notice: 120d (-0.2) | Inactive: 294d (-0.2) | Signals (RRR: 85%, ICR: 84%, OTW: True) | Mult: 0.99x"
CAND_023,83,78.65,"6.2y exp (Optimal) | No matching title | 5 AI/ML skills matched | Signals (RRR: 92%, ICR: 86%, OTW: True) | Mult: 1.43x"
CAND_048,84,77.60,"14.6y exp (Suboptimal) | Current title matches target: 'Senior AI Engineer' | 6 AI/ML skills matched | Notice: 120d (-0.2) | Inactive: 141d (-0.1) | Signals (RRR: 82%, ICR: 48%, OTW: True) | Mult: 0.97x"
CAND_058,85,76.80,"14.5y exp (Suboptimal) | Current title matches target: 'Lead Data Scientist' | 8 AI/ML skills matched | Signals (RRR: 56%, ICR: 80%, OTW: False) | Mult: 0.96x"
CAND_140,86,76.50,"4.6y exp (Adjacent) | Current title matches target: 'ML Engineer' | 8 AI/ML skills matched | Notice: 90d (-0.1) | Inactive: 249d (-0.2) | Signals (RRR: 40%, ICR: 63%, OTW: True) | Mult: 0.85x"
CAND_107,87,76.00,"13.4y exp (Suboptimal) | Current title matches target: 'Senior AI Engineer' | 7 AI/ML skills matched | Inactive: 139d (-0.1) | Signals (RRR: 65%, ICR: 96%, OTW: False) | Mult: 0.95x"
CAND_147,88,71.40,"4.6y exp (Adjacent) | Current title matches target: 'ML Engineer' | 5 AI/ML skills matched | Notice: 120d (-0.2) | Inactive: 320d (-0.2) | Signals (RRR: 78%, ICR: 43%, OTW: True) | Mult: 0.84x"
CAND_173,89,70.50,"2.7y exp (Suboptimal) | Current title matches target: 'Data Scientist' | 5 AI/ML skills matched | Notice: 90d (-0.1) | Inactive: 362d (-0.2) | Signals (RRR: 52%, ICR: 78%, OTW: True) | Mult: 0.94x"
CAND_200,90,70.40,"8.9y exp (Optimal) | No matching title | 5 AI/ML skills matched | Signals (RRR: 70%, ICR: 65%, OTW: True) | Mult: 1.28x"
CAND_097,91,70.00,"1.5y exp (Suboptimal) | Current title matches target: 'Data Scientist' | 4 AI/ML skills matched | Inactive: 146d (-0.1) | Signals (RRR: 92%, ICR: 79%, OTW: False) | Mult: 1.0x"
CAND_068,92,69.60,"2.7y exp (Suboptimal) | Current title matches target: 'Data Scientist' | 7 AI/ML skills matched | Inactive: 139d (-0.1) | Signals (RRR: 60%, ICR: 76%, OTW: False) | Mult: 0.87x"
CAND_057,93,68.40,"8.4y exp (Optimal) | No matching title | 6 AI/ML skills matched | Signals (RRR: 89%, ICR: 93%, OTW: False) | Mult: 1.14x"
CAND_160,94,68.40,"5.9y exp (Optimal) | No matching title | 9 AI/ML skills matched | Signals (RRR: 93%, ICR: 88%, OTW: False) | Mult: 1.14x"
CAND_041,95,68.00,"13.5y exp (Suboptimal) | Current title matches target: 'Lead Data Scientist' | 7 AI/ML skills matched | Inactive: 156d (-0.1) | Signals (RRR: 62%, ICR: 67%, OTW: False) | Mult: 0.85x"
CAND_074,96,68.00,"13.3y exp (Suboptimal) | Current title matches target: 'Senior AI Engineer' | 10 AI/ML skills matched | Notice: 120d (-0.2) | Signals (RRR: 65%, ICR: 97%, OTW: False) | Mult: 0.85x"
CAND_016,97,67.60,"12.3y exp (Suboptimal) | Historical title matches target: 'Senior ML Engineer' | 8 AI/ML skills matched | Inactive: 125d (-0.1) | Signals (RRR: 39%, ICR: 61%, OTW: True) | Mult: 1.04x"
CAND_072,98,67.20,"7.3y exp (Optimal) | No matching title | 9 AI/ML skills matched | Signals (RRR: 89%, ICR: 89%, OTW: False) | Mult: 1.12x"
CAND_056,99,66.60,"4.4y exp (Adjacent) | Current title matches target: 'Data Scientist' | 7 AI/ML skills matched | Inactive: 212d (-0.2) | Signals (RRR: 39%, ICR: 95%, OTW: False) | Mult: 0.74x"
CAND_151,100,66.00,"6.2y exp (Optimal) | No matching title | 8 AI/ML skills matched | Signals (RRR: 82%, ICR: 90%, OTW: False) | Mult: 1.1x"
